ID,Amount,isCredit,User[Name1/Name2],Inventory,Remark,Date
254,597.24,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
253,758.268,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
252,1285.20,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
251,380.772,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
250,1522.50,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
249,5079.991872,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
248,16769.973168,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
247,16289.973936,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
246,8979.985632,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
245,19329.969072,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
244,17169.972528,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
243,42756.90757,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Mar-2019
242,43893.88333,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Mar-2019
241,7006.15,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Mar-2019
240,7410.25,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Mar-2019
239,3120.2115,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Mar-2019
238,3530.373,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Mar-2019
237,1087.317,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Mar-2019
236,1756.293,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Mar-2019
235,109677.9104,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Mar-2019
234,129720.89792,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Mar-2019
233,47245.072433,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Mar-2019
232,30537.508094,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Mar-2019
231,42437.423166,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Mar-2019
230,1989.69834,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Mar-2019
229,2290.833828,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,18-Mar-2019
228,91252.224,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,14-Mar-2019
227,8729.28,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,14-Mar-2019
226,544.778,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,14-Mar-2019
225,2992.50,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,14-Mar-2019
224,6150.627,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,14-Mar-2019
223,9187.50,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,14-Mar-2019
222,43893.88333,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,14-Mar-2019
221,50796.76957,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,14-Mar-2019
220,93520.5768,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,14-Mar-2019
219,118044.7632,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,14-Mar-2019
218,11648.3076,true,,Warehouse Ajman/Self -,New stock added,11-Mar-2019
217,1876.67178,false,,Warehouse Ajman/Self -,Stock removed,11-Mar-2019
216,8205.585576,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,11-Mar-2019
215,21186.977268,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,11-Mar-2019
214,118044.7632,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Mar-2019
213,148979.053728,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Mar-2019
212,8979.985632,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,02-Mar-2019
211,19329.969072,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,02-Mar-2019
210,20169.967728,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,02-Mar-2019
209,14099.97744,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,02-Mar-2019
208,19329.969072,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,02-Mar-2019
207,25289.959536,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,02-Mar-2019
206,34129.541268,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,02-Mar-2019
205,57866.203644,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,02-Mar-2019
204,4595.239104,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
203,4775.427792,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
202,4889.809296,false,,Warehouse Ajman/Self -,Stock removed,02-Mar-2019
201,4659.701376,false,,Warehouse Ajman/Self -,Stock removed,02-Mar-2019
200,8559.84142,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
199,8029.87,false,,Warehouse Ajman/Self -,Stock removed,02-Mar-2019
198,4339.993056,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
197,3249.9948,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
196,249.9996,false,,Warehouse Ajman/Self -,Stock removed,02-Mar-2019
195,7779.987552,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
194,709.998864,false,,Warehouse Ajman/Self -,Stock removed,02-Mar-2019
193,2984.54751,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
192,341.091144,false,,Warehouse Ajman/Self -,Stock removed,02-Mar-2019
191,35527.33818,true,,Warehouse Ajman/Self -,New stock added,02-Mar-2019
190,2523.79998,false,,Warehouse Ajman/Self -,Stock removed,02-Mar-2019
189,50796.76957,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Feb-2019
188,15626.76957,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,28-Feb-2019
187,1249.998,true,,Warehouse Ajman/Self -,New stock added,26-Feb-2019
186,249.9996,false,,Warehouse Ajman/Self -,Stock removed,26-Feb-2019
185,8274.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,26-Feb-2019
184,8694.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,26-Feb-2019
183,8400.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,26-Feb-2019
182,8400.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,26-Feb-2019
181,1999.9968,true,,Warehouse Ajman/Self -,New stock added,24-Feb-2019
180,199.99968,false,,Warehouse Ajman/Self -,Stock removed,24-Feb-2019
179,152.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,12-Feb-2019
178,3045.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,12-Feb-2019
177,4002.174,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,12-Feb-2019
176,7387.2324,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,12-Feb-2019
175,5278.03224,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,12-Feb-2019
174,25524.786,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,12-Feb-2019
173,14957.0976,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,12-Feb-2019
172,127186.576428,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,12-Feb-2019
171,43487.01504,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,12-Feb-2019
170,31156.44,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,08-Feb-2019
169,40291.44,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,08-Feb-2019
168,3045.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,06-Feb-2019
167,4567.50,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Feb-2019
166,65618.79948,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,06-Feb-2019
165,905.97948,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Feb-2019
164,2541.06,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Feb-2019
163,14805.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Feb-2019
162,3541.60,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,06-Feb-2019
161,1541.60,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Feb-2019
160,3633.525,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,06-Feb-2019
159,1271.025,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Feb-2019
158,21725.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,06-Feb-2019
157,7893.60,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Feb-2019
156,31000.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,06-Feb-2019
155,124500.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,06-Feb-2019
154,112880.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Feb-2019
153,1271.025,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,29-Jan-2019
152,1541.60,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,29-Jan-2019
151,7893.60,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,29-Jan-2019
150,5120.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,29-Jan-2019
149,4264.785,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,29-Jan-2019
148,29761.60,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,29-Jan-2019
147,485.373,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Jan-2019
146,7410.25,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Jan-2019
145,61067.5632,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Jan-2019
144,15626.76957,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Jan-2019
143,27953.71389,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,28-Jan-2019
142,11791.45,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,28-Jan-2019
141,4932.291,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,28-Jan-2019
140,104862.0384,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,28-Jan-2019
139,40291.44,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
138,11655.90072,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
137,60900.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
136,17725.68,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
135,85.5852,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
134,1658.2096,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
133,496.6628,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
132,2044.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
131,857.75,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
130,959.658,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
129,628.992,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
128,758.268,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
127,380.772,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
126,1183.896,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
125,1277.64,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
124,1638.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
123,142070.112798,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Jan-2019
122,18179.970912,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
121,24449.96088,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
120,39649.93656,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,28-Jan-2019
119,31248.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
118,2859.995424,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,28-Jan-2019
117,6730.13328,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,27-Jan-2019
116,2847.36408,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,27-Jan-2019
115,6730.13328,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,27-Jan-2019
114,2950.904592,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,27-Jan-2019
113,3839.993856,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,27-Jan-2019
112,34401.335112,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,27-Jan-2019
111,23933.0308,true,,Factory Emirates Juices/Emirates Juices Factory LLC [Ahmed],New stock added,26-Jan-2019
110,112880.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,26-Jan-2019
109,93464.282376,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Manual Adjustment,23-Jan-2019
108,33205.109636,true,,Warehouse Ajman/Self -,Manual Adjustment,23-Jan-2019
107,1099.99824,true,,Warehouse Ajman/Self -,New stock added,20-Jan-2019
106,3539.994336,true,,Warehouse Ajman/Self -,New stock added,20-Jan-2019
105,4679.992512,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
104,1279.997952,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
103,5099.50872,true,,Warehouse Ajman/Self -,New stock added,20-Jan-2019
102,4816.252608,true,,Warehouse Ajman/Self -,New stock added,20-Jan-2019
101,5540.99457,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
100,5380.212833,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
99,4141.62048,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,20-Jan-2019
98,9796.4414,true,,Warehouse Ajman/Self -,New stock added,20-Jan-2019
97,8431.3635,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
96,5571.155352,true,,Warehouse Ajman/Self -,New stock added,20-Jan-2019
95,4720.393392,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
94,3745.868174,true,,Warehouse Ajman/Self -,New stock added,20-Jan-2019
93,2924.29065,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
92,893.036916,false,,Warehouse Ajman/Self -,Stock removed,20-Jan-2019
91,8672.2596,true,,Warehouse Ajman/Self -,New stock added,18-Jan-2019
90,10430.15236,false,,Warehouse Ajman/Self -,Stock removed,18-Jan-2019
89,1401.599681,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Jan-2019
88,4547.88192,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,16-Jan-2019
87,7518.217299,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,16-Jan-2019
86,60900.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,15-Jan-2019
85,17585.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,15-Jan-2019
84,7978.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Jan-2019
83,7338.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Jan-2019
82,14627.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Jan-2019
81,4483.149,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jan-2019
80,7387.2324,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jan-2019
79,16941.528,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jan-2019
78,30000.00,true,,Vehicle/Self -,New stock added,04-Jan-2019
77,30000.00,true,,Vehicle/Self -,New stock added,04-Jan-2019
76,12000.00,true,,Vehicle/Self -,New stock added,04-Jan-2019
75,28000.00,true,,Vehicle/Self -,New stock added,04-Jan-2019
74,35000.00,true,,Vehicle/Self -,New stock added,04-Jan-2019
73,30000.00,true,,Vehicle/Self -,New stock added,04-Jan-2019
72,8853.075,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
71,7855.7094,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
70,7834.5036,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
69,729.036,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
68,1260.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
67,716.184,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
66,416.493,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
65,1756.293,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
64,104862.0384,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
63,1887.291,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
62,11791.45,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jan-2019
61,15500.00,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
60,3420.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
59,29436.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
58,370.12,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
57,10000.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
56,31200.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
55,5120.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
54,4264.785,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
53,29761.60,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
52,27953.71389,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
51,129720.89792,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
50,397.11616,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
49,66280.67872,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
48,2541.06,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Jan-2019
47,1522.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
46,1522.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
45,2044.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
44,857.75,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
43,959.658,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
42,6334.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
41,760.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
40,18464.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
39,37984.80,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
38,20000.00,true,,Vehicle/Self -,New stock added,03-Jan-2019
37,1183.896,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
36,1277.64,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
35,1638.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
34,3278.366976,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
33,3186.278016,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
32,3135.959568,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
31,3155.023152,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
30,1669.997328,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
29,1379.997792,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
28,1219.998048,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
27,1329.997872,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
26,1829.997072,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
25,1659.997344,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
24,6134.82068,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
23,6391.77652,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
22,2600.819973,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
21,2870.850462,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
20,18727.890108,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
19,21639.967008,false,,Warehouse Ajman/Self -,Stock removed,03-Jan-2019
18,3469.994448,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
17,9939.984096,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
16,7179.988512,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
15,4769.992368,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,03-Jan-2019
14,12509.979984,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,03-Jan-2019
13,7869.987408,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,03-Jan-2019
12,119239.842132,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Jan-2019
11,119226.899568,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,03-Jan-2019
10,40000.00,true,,Vehicle/Self -,New stock added,03-Jan-2019
9,3250.341072,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
8,3278.366976,true,,Warehouse Ajman/Self -,New stock added,03-Jan-2019
7,4769.992368,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,02-Jan-2019
6,12509.979984,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,02-Jan-2019
5,7869.987408,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,02-Jan-2019
4,15682.749888,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,02-Jan-2019
3,16718.763168,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,02-Jan-2019
2,9898.022526,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,02-Jan-2019
1,12066.099219,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,02-Jan-2019
