ID,Inventory,Balance
TR-1445,Cash in Hand,98147.64322
TR-1454,Cash in Hand,99347.64322
TR-1453,Cash in Hand,100647.64322
TR-1452,Cash in Hand,101347.64322
TR-1466,Cash in Hand,102747.64322
TR-1467,Cash in Hand,103501.64322
TR-1468,Cash in Hand,104901.64322
TR-1469,Cash in Hand,107281.64322
TR-1491,Cash in Hand,105581.64322
TR-1490,Cash in Hand,104561.64322
TR-1684,Cash in Hand,105293.64322
TR-1457,Cash in Hand,5293.64322
IT-0165,Cash in Hand,12793.64322
TR-1465,Cash in Hand,12643.64322
TR-1470,Cash in Hand,14183.64322
TR-1471,Cash in Hand,15459.64322
TR-1472,Cash in Hand,18819.64322
TR-1489,Cash in Hand,18719.64322
TR-1479,Cash in Hand,20574.64322
TR-1478,Cash in Hand,23514.64322
TR-1477,Cash in Hand,25514.64322
TR-1476,Cash in Hand,28314.64322
TR-1475,Cash in Hand,31064.64322
IT-0168,Cash in Hand,26164.64322
IT-0167,Cash in Hand,43164.64322
IT-0166,Cash in Hand,44364.64322
IT-0169,Cash in Hand,52264.64322
TR-1487,Cash in Hand,55264.64322
TR-1488,Cash in Hand,55194.64322
TR-1495,Cash in Hand,56253.64322
TR-1497,Cash in Hand,56022.64322
TR-1496,Cash in Hand,3388.64322
TR-1503,Cash in Hand,4788.64322
TR-1502,Cash in Hand,6898.64322
TR-1501,Cash in Hand,9698.64322
TR-1500,Cash in Hand,11098.64322
TR-1499,Cash in Hand,11620.64322
TR-1498,Cash in Hand,13580.64322
TR-1505,Cash in Hand,13560.64322
TR-1506,Cash in Hand,13500.64322
TR-1509,Cash in Hand,13320.64322
TR-1508,Cash in Hand,11210.64322
TR-1685,Cash in Hand,18810.64322
TR-1511,Cash in Hand,18730.64322
TR-1510,Cash in Hand,18610.64322
TR-1513,Cash in Hand,18772.64322
TR-1514,Cash in Hand,23110.64322
TR-1512,Cash in Hand,24960.64322
TR-1516,Cash in Hand,29160.64322
TR-1515,Cash in Hand,32030.64322
TR-1521,Cash in Hand,32160.64322
TR-1522,Cash in Hand,29160.64322
TR-1523,Cash in Hand,24671.89322
TR-1526,Cash in Hand,26071.89322
TR-1527,Cash in Hand,28871.89322
TR-1528,Cash in Hand,33071.89322
TR-1529,Cash in Hand,34671.89322
TR-1530,Cash in Hand,36631.89322
TR-1531,Cash in Hand,37936.89322
TR-1532,Cash in Hand,39336.89322
TR-1534,Cash in Hand,39036.89322
TR-1533,Cash in Hand,38976.89322
TR-1536,Cash in Hand,23896.89322
TR-1535,Cash in Hand,28396.89322
TR-1537,Cash in Hand,24721.89322
TR-1538,Cash in Hand,28396.89322
TR-1539,Cash in Hand,22306.89322
TR-1540,Cash in Hand,28396.89322
TR-1545,Cash in Hand,28129.89322
TR-1544,Cash in Hand,27929.89322
TR-1543,Cash in Hand,12929.89322
TR-1548,Cash in Hand,14189.89322
TR-1549,Cash in Hand,18919.89322
TR-1550,Cash in Hand,20879.89322
TR-1551,Cash in Hand,22329.89322
TR-1552,Cash in Hand,24951.89322
TR-1553,Cash in Hand,27599.89322
TR-1555,Cash in Hand,26579.89322
TR-1554,Cash in Hand,26429.89322
TR-1558,Cash in Hand,18147.89322
IT-0171,Cash in Hand,17657.89322
IT-0170,Cash in Hand,12407.89322
TR-1686,Cash in Hand,13685.89322
TR-1814,Cash in Hand,15047.89322
IT-0173,Cash in Hand,17547.89322
IT-0172,Cash in Hand,30547.89322
TR-1561,Cash in Hand,29791.89322
TR-1562,Cash in Hand,17531.89322
TR-1580,Cash in Hand,17811.89322
TR-1579,Cash in Hand,19461.89322
TR-1577,Cash in Hand,20911.89322
TR-1576,Cash in Hand,21611.89322
TR-1584,Cash in Hand,21561.89322
TR-1583,Cash in Hand,21426.89322
TR-1582,Cash in Hand,19367.89322
TR-1587,Cash in Hand,21367.89322
TR-1586,Cash in Hand,20867.89322
IT-0174,Cash in Hand,23177.89322
TR-1589,Cash in Hand,20897.89322
TR-1588,Cash in Hand,23177.89322
TR-1630,Cash in Hand,24227.89322
TR-1631,Cash in Hand,27167.89322
TR-1632,Cash in Hand,28617.89322
TR-1633,Cash in Hand,30267.89322
TR-1614,Cash in Hand,26267.89322
TR-1613,Cash in Hand,25617.89322
TR-1612,Cash in Hand,21967.89322
TR-1611,Cash in Hand,18317.89322
TR-1616,Cash in Hand,23917.89322
TR-1617,Cash in Hand,23787.89322
TR-1618,Cash in Hand,26687.89322
TR-1619,Cash in Hand,31572.89322
TR-1620,Cash in Hand,23203.89322
IT-0175,Cash in Hand,34203.89322
TR-1624,Cash in Hand,35295.89322
TR-1625,Cash in Hand,35995.89322
TR-1626,Cash in Hand,37675.89322
TR-1627,Cash in Hand,40559.89322
TR-1628,Cash in Hand,42009.89322
TR-1629,Cash in Hand,43409.89322
TR-1635,Cash in Hand,40909.89322
TR-1634,Cash in Hand,39692.89322
IT-0177,Cash in Hand,39022.89322
IT-0176,Cash in Hand,26922.89322
TR-1636,Cash in Hand,30265.89322
TR-1637,Cash in Hand,31378.64322
TR-1640,Cash in Hand,28878.64322
TR-1639,Cash in Hand,25398.64322
TR-1643,Cash in Hand,25858.64322
TR-1651,Cash in Hand,27258.64322
TR-1653,Cash in Hand,28658.64322
TR-1654,Cash in Hand,30273.64322
TR-1655,Cash in Hand,30408.64322
TR-1815,Cash in Hand,36208.64322
TR-1638,Cash in Hand,29767.64322
TR-1650,Cash in Hand,29353.64322
TR-1652,Cash in Hand,31353.64322
TR-1658,Cash in Hand,31183.64322
TR-1657,Cash in Hand,30983.64322
TR-1664,Cash in Hand,33419.64322
TR-1663,Cash in Hand,35019.64322
TR-1662,Cash in Hand,35999.64322
TR-1661,Cash in Hand,36699.64322
TR-1660,Cash in Hand,38659.64322
TR-1659,Cash in Hand,41074.64322
TR-1665,Cash in Hand,47339.64322
TR-1668,Cash in Hand,45931.64322
TR-1667,Cash in Hand,45881.64322
TR-1666,Cash in Hand,45381.64322
TR-1673,Cash in Hand,48181.64322
TR-1672,Cash in Hand,50176.64322
TR-1674,Cash in Hand,57176.64322
IT-0178,Cash in Hand,66676.64322
TR-1675,Cash in Hand,26676.64322
TR-1683,Cash in Hand,29651.64322
TR-1682,Cash in Hand,31387.64322
TR-1689,Cash in Hand,31317.64322
TR-1688,Cash in Hand,31267.64322
TR-1687,Cash in Hand,31207.64322
TR-1816,Cash in Hand,32260.64322
TR-1691,Cash in Hand,11760.64322
IT-0179,Cash in Hand,9130.64322
TR-1698,Cash in Hand,8750.64322
TR-1709,Cash in Hand,14040.64322
TR-1708,Cash in Hand,15778.64322
TR-1707,Cash in Hand,16478.64322
TR-1706,Cash in Hand,19378.64322
TR-1705,Cash in Hand,20078.64322
TR-1704,Cash in Hand,21478.64322
TR-1703,Cash in Hand,22262.64322
TR-1711,Cash in Hand,22127.64322
TR-1710,Cash in Hand,21387.64322
IT-0184,Cash in Hand,24887.64322
IT-0183,Cash in Hand,24687.64322
IT-0182,Cash in Hand,22627.64322
IT-0181,Cash in Hand,19827.64322
IT-0180,Cash in Hand,13827.64322
TR-1716,Cash in Hand,18051.64322
TR-1715,Cash in Hand,20641.64322
TR-1714,Cash in Hand,21481.64322
TR-1713,Cash in Hand,22471.64322
TR-1717,Cash in Hand,-3153.35678
IT-0185,Cash in Hand,26846.64322
TR-1728,Cash in Hand,33326.64322
TR-1727,Cash in Hand,33216.64322
TR-1726,Cash in Hand,33096.64322
TR-1725,Cash in Hand,32076.64322
TR-1724,Cash in Hand,22036.64322
TR-1723,Cash in Hand,32076.64322
IT-0187,Cash in Hand,36576.64322
TR-1721,Cash in Hand,21176.64322
IT-0186,Cash in Hand,32176.64322
TR-1779,Cash in Hand,35226.64322
TR-1997,Cash in Hand,35227.14322
IT-0189,Cash in Hand,29197.14322
IT-0188,Cash in Hand,11697.14322
TR-1764,Cash in Hand,11557.14322
TR-1780,Cash in Hand,14987.14322
TR-1781,Cash in Hand,15967.14322
TR-1782,Cash in Hand,17910.14322
TR-1820,Cash in Hand,17910.18322
TR-1769,Cash in Hand,15210.18322
TR-1768,Cash in Hand,17910.18322
TR-1771,Cash in Hand,11410.18322
IT-0191,Cash in Hand,21410.18322
TR-1783,Cash in Hand,24070.18322
TR-1784,Cash in Hand,29320.18322
TR-1785,Cash in Hand,32120.18322
IT-0194,Cash in Hand,30140.18322
IT-0193,Cash in Hand,23940.18322
IT-0192,Cash in Hand,12240.18322
TR-1791,Cash in Hand,12722.18322
IT-0196,Cash in Hand,-7847.81678
IT-0195,Cash in Hand,-17847.81678
TR-1797,Cash in Hand,12152.18322
TR-1796,Cash in Hand,11361.18322
TR-1794,Cash in Hand,8361.18322
IT-0198,Cash in Hand,7361.18322
IT-0197,Cash in Hand,9361.18322
TR-1803,Cash in Hand,10241.18322
TR-1804,Cash in Hand,13041.18322
TR-1805,Cash in Hand,15941.18322
TR-1806,Cash in Hand,18741.18322
TR-1807,Cash in Hand,22381.18322
TR-1808,Cash in Hand,26581.18322
TR-1809,Cash in Hand,27981.18322
TR-1812,Cash in Hand,31481.18322
TR-1811,Cash in Hand,31421.18322
TR-1810,Cash in Hand,31321.18322
IT-0200,Cash in Hand,24221.18322
IT-0199,Cash in Hand,13361.18322
TR-1813,Cash in Hand,16161.18322
TR-1817,Cash in Hand,6861.18322
TR-1828,Cash in Hand,8261.18322
TR-1827,Cash in Hand,10361.18322
TR-1826,Cash in Hand,13261.18322
TR-1825,Cash in Hand,16061.18322
TR-1831,Cash in Hand,15941.18322
TR-1830,Cash in Hand,15761.18322
TR-1829,Cash in Hand,15246.18322
TR-1839,Cash in Hand,3246.18322
TR-1838,Cash in Hand,-25413.81678
IT-0201,Cash in Hand,14586.18322
TR-1842,Cash in Hand,20678.18322
IT-0202,Cash in Hand,14586.18322
TR-1844,Cash in Hand,14483.18322
TR-1847,Cash in Hand,15933.18322
TR-1846,Cash in Hand,18600.18322
TR-1845,Cash in Hand,20672.18322
TR-1848,Cash in Hand,21672.18322
TR-1850,Cash in Hand,21622.18322
TR-1849,Cash in Hand,21012.18322
IT-0204,Cash in Hand,17992.18322
IT-0203,Cash in Hand,5192.18322
TR-1860,Cash in Hand,5101.52322
TR-1868,Cash in Hand,5051.52322
TR-1878,Cash in Hand,9251.52322
TR-1883,Cash in Hand,9431.52322
TR-1880,Cash in Hand,17138.52322
TR-1881,Cash in Hand,17851.52322
TR-1879,Cash in Hand,24251.52322
IT-0206,Cash in Hand,21951.52322
IT-0205,Cash in Hand,10121.52322
TR-1882,Cash in Hand,9621.52322
IT-0207,Cash in Hand,14621.52322
TR-1891,Cash in Hand,29621.52322
TR-1890,Cash in Hand,20521.52322
TR-1889,Cash in Hand,17521.52322
TR-1888,Cash in Hand,14521.52322
TR-1887,Cash in Hand,11521.52322
TR-1886,Cash in Hand,8521.52322
TR-1885,Cash in Hand,5521.52322
IT-0209,Cash in Hand,8921.52322
IT-0208,Cash in Hand,18921.52322
TR-1892,Cash in Hand,3921.52322
TR-1898,Cash in Hand,3776.52322
TR-1897,Cash in Hand,3696.52322
TR-1910,Cash in Hand,3596.52322
TR-1904,Cash in Hand,5896.52322
TR-1903,Cash in Hand,-2103.47678
IT-0210,Cash in Hand,2396.52322
TR-1907,Cash in Hand,-603.47678
TR-1906,Cash in Hand,156.52322
TR-1908,Cash in Hand,1640.52322
TR-1909,Cash in Hand,5630.52322
TR-1911,Cash in Hand,5530.52322
IT-0211,Cash in Hand,100.52322
TR-1913,Cash in Hand,1600.52322
TR-1912,Cash in Hand,4800.52322
IT-0212,Cash in Hand,19800.52322
TR-1914,Cash in Hand,1800.52322
TR-1919,Cash in Hand,5100.52322
TR-1920,Cash in Hand,6700.52322
TR-1917,Cash in Hand,5915.52322
TR-1918,Cash in Hand,5265.52322
TR-1921,Cash in Hand,5165.52322
IT-0213,Cash in Hand,365.52322
TR-1932,Cash in Hand,325.52322
TR-1931,Cash in Hand,225.52322
TR-1935,Cash in Hand,4225.52322
TR-1939,Cash in Hand,4095.52322
TR-1938,Cash in Hand,3445.52322
TR-1937,Cash in Hand,2795.52322
TR-1936,Cash in Hand,4295.52322
TR-1943,Cash in Hand,7735.52322
TR-1942,Cash in Hand,10735.52322
TR-1941,Cash in Hand,14035.52322
TR-1940,Cash in Hand,17960.52322
TR-1947,Cash in Hand,9960.52322
TR-1946,Cash in Hand,9260.52322
TR-1945,Cash in Hand,9060.52322
TR-1944,Cash in Hand,8040.52322
TR-1952,Cash in Hand,4240.52322
TR-1953,Cash in Hand,4665.52322
TR-1954,Cash in Hand,4840.52322
TR-1955,Cash in Hand,11240.52322
TR-1951,Cash in Hand,14240.52322
TR-1950,Cash in Hand,15040.52322
IT-0217,Cash in Hand,17040.52322
IT-0216,Cash in Hand,15040.52322
IT-0215,Cash in Hand,9340.52322
IT-0214,Cash in Hand,4940.52322
TR-1963,Cash in Hand,1940.52322
TR-1966,Cash in Hand,3540.52322
TR-1965,Cash in Hand,5620.52322
TR-1964,Cash in Hand,6836.52322
TR-2042,Cash in Hand,6736.52322
TR-1967,Cash in Hand,8336.52322
TR-1991,Cash in Hand,7986.52322
TR-1990,Cash in Hand,7841.52322
TR-1989,Cash in Hand,7491.52322
TR-1988,Cash in Hand,7366.52322
TR-1987,Cash in Hand,7277.52322
TR-1986,Cash in Hand,6988.77322
TR-1985,Cash in Hand,6863.77322
TR-1983,Cash in Hand,6763.77322
IT-0219,Cash in Hand,13763.77322
IT-0218,Cash in Hand,12383.77322
TR-1992,Cash in Hand,12980.77322
TR-1993,Cash in Hand,15350.77322
TR-1994,Cash in Hand,18650.77322
TR-1995,Cash in Hand,22083.77322
TR-2001,Cash in Hand,23858.77322
TR-2002,Cash in Hand,25970.77322
TR-2003,Cash in Hand,26930.77322
TR-2004,Cash in Hand,29550.77322
TR-2005,Cash in Hand,31300.77322
TR-2000,Cash in Hand,9300.77322
IT-0220,Cash in Hand,27300.77322
IT-0222,Cash in Hand,25680.77322
IT-0221,Cash in Hand,21480.77322
TR-2006,Cash in Hand,22280.77322
TR-2007,Cash in Hand,32898.77322
TR-2008,Cash in Hand,39498.77322
TR-2012,Cash in Hand,38672.27322
TR-2011,Cash in Hand,32072.27322
TR-2010,Cash in Hand,21454.27322
TR-2014,Cash in Hand,19254.27322
TR-2018,Cash in Hand,19154.27322
TR-2023,Cash in Hand,20754.27322
TR-2022,Cash in Hand,22354.27322
TR-2027,Cash in Hand,25654.27322
TR-2026,Cash in Hand,27254.27322
TR-2025,Cash in Hand,30454.27322
TR-2024,Cash in Hand,31814.27322
TR-2032,Cash in Hand,16814.27322
TR-2031,Cash in Hand,16714.27322
TR-2030,Cash in Hand,16554.27322
TR-2029,Cash in Hand,15534.27322
TR-2028,Cash in Hand,14584.27322
IT-0223,Cash in Hand,14084.27322
TR-2041,Cash in Hand,10834.27322
TR-2039,Cash in Hand,-4165.72678
TR-2038,Cash in Hand,5834.27322
IT-0224,Cash in Hand,14334.27322
TR-2047,Cash in Hand,5479.27322
TR-2052,Cash in Hand,7079.27322
TR-2051,Cash in Hand,7879.27322
IT-0225,Cash in Hand,47879.27322
TR-2061,Cash in Hand,37469.27322
TR-2065,Cash in Hand,39977.27322
TR-2064,Cash in Hand,42377.27322
TR-2063,Cash in Hand,43657.27322
TR-2062,Cash in Hand,45112.27322
TR-2067,Cash in Hand,45012.27322
TR-2066,Cash in Hand,44512.27322
TR-2068,Cash in Hand,45562.27322
TR-2069,Cash in Hand,46681.00322
TR-2073,Cash in Hand,5681.00322
IT-0227,Cash in Hand,15181.00322
IT-0226,Cash in Hand,22181.00322
TR-2071,Cash in Hand,1981.00322
TR-2074,Cash in Hand,1481.00322
TR-2118,Cash in Hand,2121.00322
TR-2119,Cash in Hand,2821.00322
TR-2612,Cash in Hand,5831.00322
IT-0228,Cash in Hand,75831.00322
TR-2087,Cash in Hand,75801.00322
TR-2086,Cash in Hand,75501.00322
TR-2085,Cash in Hand,75361.00322
TR-2084,Cash in Hand,9736.00322
TR-2083,Cash in Hand,8854.00322
IT-0229,Cash in Hand,13854.00322
TR-2091,Cash in Hand,16094.00322
TR-2090,Cash in Hand,16894.00322
TR-2089,Cash in Hand,18534.00322
TR-2088,Cash in Hand,20134.00322
TR-2093,Cash in Hand,19434.00322
TR-2092,Cash in Hand,16934.00322
TR-2098,Cash in Hand,13889.00322
TR-2097,Cash in Hand,16934.00322
TR-2117,Cash in Hand,17984.00322
TR-2121,Cash in Hand,18562.00322
TR-2122,Cash in Hand,19469.00322
TR-2099,Cash in Hand,20969.00322
TR-2110,Cash in Hand,18969.00322
IT-0230,Cash in Hand,10159.00322
TR-2114,Cash in Hand,12931.00322
TR-2115,Cash in Hand,13891.00322
TR-2116,Cash in Hand,14691.00322
TR-2120,Cash in Hand,18859.00322
TR-2127,Cash in Hand,18784.25322
TR-2126,Cash in Hand,19659.25322
TR-2125,Cash in Hand,19559.25322
IT-0232,Cash in Hand,15879.25322
IT-0231,Cash in Hand,4379.25322
TR-2135,Cash in Hand,6829.25322
TR-2136,Cash in Hand,10249.25322
TR-2137,Cash in Hand,11619.25322
TR-2138,Cash in Hand,13599.25322
TR-2139,Cash in Hand,6999.25322
TR-2140,Cash in Hand,15249.25322
TR-2141,Cash in Hand,19854.25322
TR-2167,Cash in Hand,19754.25322
TR-2166,Cash in Hand,19654.25322
IT-0234,Cash in Hand,35654.25322
TR-2146,Cash in Hand,17568.25322
IT-0233,Cash in Hand,31568.25322
TR-2148,Cash in Hand,31973.25322
TR-2149,Cash in Hand,32268.25322
TR-2147,Cash in Hand,32908.25322
TR-2151,Cash in Hand,34108.25322
TR-2150,Cash in Hand,35308.25322
TR-2152,Cash in Hand,38758.25322
TR-2168,Cash in Hand,38058.25322
TR-2178,Cash in Hand,44298.25322
TR-2326,Cash in Hand,45310.25322
TR-2170,Cash in Hand,65310.25322
TR-2169,Cash in Hand,40685.25322
TR-2172,Cash in Hand,39685.25322
TR-2171,Cash in Hand,40685.25322
IT-0235,Cash in Hand,11825.25322
TR-2176,Cash in Hand,12175.25322
TR-2175,Cash in Hand,14617.25322
IT-0238,Cash in Hand,14417.25322
IT-0237,Cash in Hand,14157.25322
IT-0236,Cash in Hand,5517.25322
TR-2187,Cash in Hand,3517.25322
TR-2186,Cash in Hand,17.25322
TR-2185,Cash in Hand,5517.25322
TR-2184,Cash in Hand,-4722.74678
IT-0239,Cash in Hand,5277.25322
TR-2189,Cash in Hand,5074.25322
TR-2190,Cash in Hand,11974.25322
IT-0240,Cash in Hand,164.25322
TR-2197,Cash in Hand,64.25322
TR-2196,Cash in Hand,-55.74678
TR-2195,Cash in Hand,1944.25322
TR-2194,Cash in Hand,4979.25322
TR-2207,Cash in Hand,4329.25322
TR-2208,Cash in Hand,13924.25322
TR-2212,Cash in Hand,14924.25322
TR-2217,Cash in Hand,12884.25322
TR-2219,Cash in Hand,17780.25322
TR-2218,Cash in Hand,25754.25322
TR-2220,Cash in Hand,25654.25322
TR-2223,Cash in Hand,25154.25322
TR-2222,Cash in Hand,25849.25322
TR-2221,Cash in Hand,26964.25322
IT-0241,Cash in Hand,14094.25322
TR-2226,Cash in Hand,13904.25322
TR-2225,Cash in Hand,9704.25322
TR-2224,Cash in Hand,5504.25322
TR-2241,Cash in Hand,5679.25322
TR-2240,Cash in Hand,8880.25322
TR-2239,Cash in Hand,9470.25322
TR-2238,Cash in Hand,20350.25322
TR-2237,Cash in Hand,12350.25322
IT-0242,Cash in Hand,32350.25322
IT-0243,Cash in Hand,27350.25322
TR-2242,Cash in Hand,27285.25322
IT-0244,Cash in Hand,7325.25322
TR-2259,Cash in Hand,12325.25322
IT-0245,Cash in Hand,7325.25322
TR-2327,Cash in Hand,13358.25322
TR-2263,Cash in Hand,11358.25322
TR-2262,Cash in Hand,5058.25322
TR-2261,Cash in Hand,5458.25322
IT-0246,Cash in Hand,11358.25322
TR-2266,Cash in Hand,11258.25322
TR-2265,Cash in Hand,11158.25322
TR-2268,Cash in Hand,11858.25322
IT-0247,Cash in Hand,11158.25322
TR-2307,Cash in Hand,12598.25322
TR-2308,Cash in Hand,13278.25322
TR-2309,Cash in Hand,15678.25322
TR-2314,Cash in Hand,17358.25322
IT-0250,Cash in Hand,6558.25322
IT-0249,Cash in Hand,5958.25322
IT-0248,Cash in Hand,17958.25322
TR-2297,Cash in Hand,16609.75322
TR-2296,Cash in Hand,14958.25322
TR-2295,Cash in Hand,14458.25322
TR-2286,Cash in Hand,19458.25322
TR-2285,Cash in Hand,-30541.74678
IT-0253,Cash in Hand,19458.25322
IT-0252,Cash in Hand,13458.25322
IT-0251,Cash in Hand,20458.25322
TR-2311,Cash in Hand,26468.25322
TR-2310,Cash in Hand,29028.25322
TR-2315,Cash in Hand,35378.25322
IT-0256,Cash in Hand,26978.25322
IT-0255,Cash in Hand,21638.25322
IT-0258,Cash in Hand,22138.25322
TR-2313,Cash in Hand,22638.25322
IT-0257,Cash in Hand,20378.25322
TR-2320,Cash in Hand,22188.25322
TR-2319,Cash in Hand,23367.25322
TR-2318,Cash in Hand,27767.25322
TR-2317,Cash in Hand,28727.25322
TR-2321,Cash in Hand,20306.00322
TR-2325,Cash in Hand,20656.00322
TR-2324,Cash in Hand,21696.00322
TR-2323,Cash in Hand,23296.00322
TR-2336,Cash in Hand,23196.00322
TR-2335,Cash in Hand,-1003.99678
IT-0262,Cash in Hand,16996.00322
IT-0261,Cash in Hand,21996.00322
IT-0260,Cash in Hand,20196.00322
IT-0259,Cash in Hand,14336.00322
TR-2333,Cash in Hand,-2003.99678
TR-2332,Cash in Hand,14336.00322
IT-0264,Cash in Hand,13336.00322
TR-2340,Cash in Hand,14336.00322
IT-0263,Cash in Hand,-268924.99678
TR-2338,Cash in Hand,14336.00322
TR-2361,Cash in Hand,13836.00322
TR-2365,Cash in Hand,15636.00322
TR-2364,Cash in Hand,18814.00322
TR-2363,Cash in Hand,21648.00322
TR-2362,Cash in Hand,22448.00322
TR-2373,Cash in Hand,25061.00322
TR-2366,Cash in Hand,26661.00322
IT-0265,Cash in Hand,14961.00322
TR-2368,Cash in Hand,14861.00322
TR-2367,Cash in Hand,14961.00322
TR-2371,Cash in Hand,22091.00322
TR-2372,Cash in Hand,22119.00322
IT-0266,Cash in Hand,14989.00322
IT-0267,Cash in Hand,12376.00322
TR-2377,Cash in Hand,13876.00322
TR-2400,Cash in Hand,13726.00322
TR-2379,Cash in Hand,16286.00322
IT-0274,Cash in Hand,-10483.99678
IT-0273,Cash in Hand,-34483.99678
IT-0272,Cash in Hand,-70483.99678
IT-0271,Cash in Hand,-130483.99678
IT-0270,Cash in Hand,-210243.99678
IT-0269,Cash in Hand,-269243.99678
TR-2387,Cash in Hand,-309211.99678
TR-2386,Cash in Hand,-30241.99678
TR-2385,Cash in Hand,-6241.99678
IT-0268,Cash in Hand,13758.00322
TR-2398,Cash in Hand,13728.00322
TR-2397,Cash in Hand,13628.00322
TR-2396,Cash in Hand,13528.00322
TR-2395,Cash in Hand,13478.00322
TR-2394,Cash in Hand,13278.00322
TR-2393,Cash in Hand,13136.00322
TR-2392,Cash in Hand,13101.00322
IT-0275,Cash in Hand,4451.00322
TR-2401,Cash in Hand,4256.00322
TR-2399,Cash in Hand,3706.00322
TR-2405,Cash in Hand,5306.00322
TR-2404,Cash in Hand,8606.00322
TR-2403,Cash in Hand,9566.00322
TR-2402,Cash in Hand,10926.00322
TR-2411,Cash in Hand,10806.00322
TR-2410,Cash in Hand,10686.00322
TR-2409,Cash in Hand,9666.00322
IT-0276,Cash in Hand,-19733.99678
TR-2408,Cash in Hand,10166.00322
TR-2422,Cash in Hand,9666.00322
TR-2415,Cash in Hand,11666.00322
TR-2414,Cash in Hand,12626.00322
TR-2413,Cash in Hand,14236.00322
TR-2412,Cash in Hand,14876.00322
IT-0280,Cash in Hand,10176.00322
IT-0279,Cash in Hand,5276.00322
IT-0278,Cash in Hand,376.00322
IT-0277,Cash in Hand,5376.00322
TR-2418,Cash in Hand,5236.00322
TR-2417,Cash in Hand,5186.00322
TR-2416,Cash in Hand,10186.00322
TR-2419,Cash in Hand,7486.00322
TR-2420,Cash in Hand,10186.00322
TR-2423,Cash in Hand,10436.00322
TR-2429,Cash in Hand,64436.00322
IT-0281,Cash in Hand,57666.00322
TR-2451,Cash in Hand,7876.00322
TR-2450,Cash in Hand,7776.00322
TR-2454,Cash in Hand,17762.00322
TR-2456,Cash in Hand,18462.00322
TR-2457,Cash in Hand,8462.00322
TR-2462,Cash in Hand,8462.50322
TR-2461,Cash in Hand,10637.50322
TR-2460,Cash in Hand,13837.50322
TR-2459,Cash in Hand,15437.50322
TR-2458,Cash in Hand,17037.50322
IT-0284,Cash in Hand,-22962.49678
IT-0283,Cash in Hand,-84962.49678
IT-0282,Cash in Hand,-126262.49678
TR-2474,Cash in Hand,19037.50322
TR-2473,Cash in Hand,-87800.49678
TR-2472,Cash in Hand,19037.50322
TR-2464,Cash in Hand,-30962.49678
TR-2463,Cash in Hand,19037.50322
TR-2482,Cash in Hand,8767.50322
IT-0285,Cash in Hand,23767.50322
TR-2483,Cash in Hand,24486.50322
TR-2484,Cash in Hand,28767.50322
TR-2485,Cash in Hand,33367.50322
TR-2486,Cash in Hand,32770.50322
TR-2504,Cash in Hand,32615.50322
IT-0286,Cash in Hand,10615.50322
TR-2490,Cash in Hand,7615.50322
TR-2489,Cash in Hand,8065.50322
TR-2488,Cash in Hand,5025.50322
TR-2487,Cash in Hand,4025.50322
TR-2509,Cash in Hand,6065.50322
TR-2514,Cash in Hand,7665.50322
TR-2513,Cash in Hand,9465.50322
TR-2512,Cash in Hand,10425.50322
TR-2511,Cash in Hand,12025.50322
TR-2510,Cash in Hand,12665.50322
TR-2524,Cash in Hand,12600.50322
IT-0287,Cash in Hand,9470.50322
TR-2523,Cash in Hand,8679.50322
TR-2522,Cash in Hand,5679.50322
TR-2521,Cash in Hand,8679.50322
TR-2520,Cash in Hand,-1960.49678
TR-2519,Cash in Hand,8679.50322
TR-2518,Cash in Hand,8579.50322
TR-2517,Cash in Hand,5029.50322
TR-2516,Cash in Hand,8679.50322
TR-2544,Cash in Hand,11679.50322
TR-2543,Cash in Hand,13279.50322
TR-2561,Cash in Hand,13229.50322
TR-2560,Cash in Hand,13079.50322
TR-2559,Cash in Hand,12979.50322
IT-0288,Cash in Hand,6579.50322
TR-2565,Cash in Hand,16779.50322
TR-2562,Cash in Hand,21105.50322
TR-2563,Cash in Hand,21479.50322
TR-2580,Cash in Hand,18979.50322
TR-2579,Cash in Hand,18279.50322
TR-2585,Cash in Hand,17574.550444
TR-2586,Cash in Hand,8619.50322
TR-2591,Cash in Hand,7419.50322
TR-2588,Cash in Hand,10464.50322
TR-2587,Cash in Hand,9964.50322
TR-2592,Cash in Hand,6919.50322
TR-2596,Cash in Hand,10119.50322
TR-2595,Cash in Hand,11965.00322
TR-2594,Cash in Hand,16385.00322
TR-2593,Cash in Hand,18505.00322
IT-0294,Cash in Hand,10005.00322
IT-0293,Cash in Hand,-29994.99678
IT-0292,Cash in Hand,-9994.99678
IT-0291,Cash in Hand,10005.00322
IT-0290,Cash in Hand,9755.00322
IT-0289,Cash in Hand,-194.99678
TR-2609,Cash in Hand,5.00322
TR-2611,Cash in Hand,-94.99678
TR-2610,Cash in Hand,-188.99678
TR-2615,Cash in Hand,1352.00322
TR-2614,Cash in Hand,4352.00322
TR-2613,Cash in Hand,6912.00322
TR-2631,Cash in Hand,7912.00322
TR-2630,Cash in Hand,10387.00322
TR-2629,Cash in Hand,15187.00322
TR-2628,Cash in Hand,18987.00322
TR-2627,Cash in Hand,23987.00322
TR-2626,Cash in Hand,25787.00322
TR-2632,Cash in Hand,26487.00322
TR-2641,Cash in Hand,26367.00322
TR-2640,Cash in Hand,24327.00322
TR-2639,Cash in Hand,23327.00322
