ID,Amount,Date,From,To,Remark
464,6460.00,17-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
465,1280.00,17-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
466,16160.00,17-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
467,590.00,17-Aug-2019,Cash in Hand,Cash in Hand,Withdraw from Cash in Hand & Deposit into Cash in Hand
468,590.00,17-Aug-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
469,750.00,18-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
470,1710.00,18-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
471,580.00,18-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
472,22650.00,18-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
473,1200.00,18-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
474,40.00,18-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
475,6580.00,18-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
476,70.00,20-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
477,10000.00,19-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
478,30000.00,21-Aug-2019,ENBD [-5401],CBD [-1658],Withdraw from ENBD [-5401] & Deposit into CBD [-1658]
479,7000.00,17-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
480,5000.00,22-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
481,18450.00,26-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
482,2510.00,26-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
483,2620.00,26-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
484,700.00,26-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
485,790.00,26-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
486,1810.00,26-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
487,18797.00,27-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
488,3200.00,27-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
489,200.00,27-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
490,3600.00,27-Aug-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
491,76000.00,28-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
492,81030.00,28-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
493,2000.00,28-Aug-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
494,10000.00,28-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
495,10000.00,28-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
496,26300.00,29-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
497,16100.00,01-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
498,6550.00,01-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
499,710.00,01-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
500,9110.00,02-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
501,78000.00,03-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
502,74000.00,03-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
503,12050.00,05-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
504,8390.00,07-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
505,13440.00,07-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
506,9000.00,07-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
507,1570.00,08-Sep-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
508,10000.00,10-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
509,500.00,10-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
510,11000.00,11-Sep-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
511,11000.00,11-Sep-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
512,23200.00,12-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
513,7700.00,12-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
514,1860.00,12-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
515,9800.00,12-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
516,200.00,12-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
517,3140.00,14-Sep-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
518,5900.00,14-Sep-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
519,4380.00,14-Sep-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
520,14500.00,14-Sep-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
521,6000.00,14-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
522,5000.00,15-Sep-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
523,10000.00,15-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
524,8800.00,15-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
525,3700.00,15-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
526,6500.00,15-Sep-2019,Cash in Hand,E-Dirham,Withdraw from Cash in Hand & Deposit into E-Dirham
527,2700.00,15-Sep-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
528,8000.00,15-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
529,13420.00,14-Sep-2019,RAKB [-7001],RP [-1001],Withdraw from RAKB [-7001] & Deposit into RP [-1001]
530,12000.00,16-Sep-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
531,10000.00,17-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
532,24000.00,17-Sep-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
533,1569.34,16-Sep-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
534,5000.00,18-Sep-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
535,9000.00,18-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
536,6000.00,18-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
537,2000.00,19-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
538,9000.00,22-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
539,12950.00,22-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
540,9000.00,23-Sep-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
541,45000.00,23-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
542,4500.00,23-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
543,7300.00,24-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
544,8000.00,24-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
545,3900.00,24-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
546,700.00,24-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
547,100.00,24-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
548,3000.00,24-Sep-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
549,3000.00,24-Sep-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
550,7610.00,24-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
551,2500.00,24-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
552,5000.00,25-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
553,11000.00,25-Sep-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
554,25000.00,25-Sep-2019,JB [-0063],Cash in Hand,Withdraw from JB [-0063] & Deposit into Cash in Hand
555,5650.00,29-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
556,6800.00,30-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
557,5240.00,30-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
558,15400.00,30-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
559,14000.00,30-Sep-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
560,300.00,30-Sep-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
561,6800.00,30-Sep-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
562,5800.00,01-Oct-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
563,8000.00,02-Oct-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
564,1000.00,02-Oct-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
565,500.00,02-Oct-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
566,5000.00,01-Oct-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
567,200.00,03-Oct-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
568,1000.00,03-Oct-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
569,7800.00,06-Oct-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
570,6600.00,06-Oct-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
571,13500.00,06-Oct-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
572,15000.00,07-Oct-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
573,10000.00,07-Oct-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
574,1000.00,07-Oct-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
